dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,pattern_group,duplicate_count,review_note
openstack,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,hard,storage,incident_investigation,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.96s >= 10s,true,high,hard_negative:dede554dab,5,
openstack,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,hard,storage,incident_investigation,openstack:8c66697610de27aa5399,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.647 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.71s >= 10s,true,high,hard_negative:dede554dab,5,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:02d9e86388096ecabfe3,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:10.318 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:a237dd8524,9,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:3e1b80dd7c9694ce9576,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:50.300 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:a237dd8524,9,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:4b3c48a900010acaba0b,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.345 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:a237dd8524,9,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:7103950ea8ad4be0ebd3,"[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:e3a1614dc4,1,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:01e6fcdda9a0f6bb6016,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Paused (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:04.562 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Paused (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:25ffa663b8,2,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:cfa83c26dcd6047cf86d,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.582 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:25ffa663b8,2,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:2bab0edba84c892299aa,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Started (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:04.500 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Started (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:97961c1900,2,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:470d30ce7ba7b5cd17a3,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.514 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:97961c1900,2,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:3256fbde717cb4cc1834,[-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:14.735 2931 INFO nova.compute.manager [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:d1053a1c8a,2,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,unsupported:da39a3ee5e,1,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:0fc66d638f5918bd16a9,[req-7159484f-4b91-464c-a6f6-c7820ded6511 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:98dbd0a6-013e-4cd9-9986-fa32e5d6dd32 for instance ae3a1b5d-eec1-45bb-b76a-c59d83b1471f,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:04:59.989 25743 INFO nova.api.openstack.compute.server_external_events [req-7159484f-4b91-464c-a6f6-c7820ded6511 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:98dbd0a6-013e-4cd9-9986-fa32e5d6dd32 for instance ae3a1b5d-eec1-45bb-b76a-c59d83b1471f,hard_negative,hard_negative,hard_negative: plugged,true,high,hard_negative:4a6cd5a2b7,10,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:1988863af7357977d553,[req-3be0ba1e-d96d-483e-b14d-e3c6c34f36f7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:85754923-baff-45ad-9e35-a3055c898234 for instance 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:36.979 25743 INFO nova.api.openstack.compute.server_external_events [req-3be0ba1e-d96d-483e-b14d-e3c6c34f36f7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:85754923-baff-45ad-9e35-a3055c898234 for instance 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5,hard_negative,hard_negative,hard_negative: plugged,true,high,hard_negative:4a6cd5a2b7,10,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:312970874e00b029b239,[req-0b7fefce-6f00-464a-969a-d6799e8bba35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7bdba89d-dd80-489c-ab06-11d494c5c478 for instance af5f7392-f7d4-4298-b647-c98924c64aa1,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:04:18.445 25743 INFO nova.api.openstack.compute.server_external_events [req-0b7fefce-6f00-464a-969a-d6799e8bba35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7bdba89d-dd80-489c-ab06-11d494c5c478 for instance af5f7392-f7d4-4298-b647-c98924c64aa1,hard_negative,hard_negative,hard_negative: plugged,true,high,hard_negative:4a6cd5a2b7,10,
openstack,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,hard,latency,incident_investigation,openstack:1debbd7212e370729704,[req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 19.92 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:37.133 2931 INFO nova.compute.manager [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 19.92 seconds to build instance.,positive,positive,positive: latency duration 19.92s >= 10s,true,high,positive:ad8b1ecc8c,10,
openstack,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,hard,latency,incident_investigation,openstack:3447e696fdc45d43c231,[req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 21.11 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.709 2931 INFO nova.compute.manager [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 21.11 seconds to build instance.,positive,positive,positive: latency duration 21.11s >= 10s,true,high,positive:ad8b1ecc8c,10,
openstack,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,hard,latency,incident_investigation,openstack:447b85ad3dd562e2a01f,[req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 20.14 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:41.371 2931 INFO nova.compute.manager [req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 20.14 seconds to build instance.,positive,positive,positive: latency duration 20.14s >= 10s,true,high,positive:ad8b1ecc8c,10,
openstack,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,hard,latency,incident_investigation,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,positive,positive,positive: latency duration 19.96s >= 10s,true,high,positive:dede554dab,10,
openstack,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,hard,latency,incident_investigation,openstack:65e0d351925580e049e7,[req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 20.32 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.566 2931 INFO nova.compute.manager [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 20.32 seconds to spawn the instance on the hypervisor.,positive,positive,positive: latency duration 20.32s >= 10s,true,high,positive:dede554dab,10,
openstack,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,hard,latency,incident_investigation,openstack:038272a0080da5342318,[req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:22.693 2931 INFO nova.compute.manager [req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,true,high,hard_negative:68cd8e465e,10,
openstack,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,hard,latency,incident_investigation,openstack:08332564beb415cd151c,[req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 0.99 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:45.022 2931 INFO nova.compute.manager [req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 0.99 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,true,high,hard_negative:68cd8e465e,10,
openstack,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,hard,latency,incident_investigation,openstack:1764a29a77a24fc62366,[req-d20b3fad-09d8-47c2-81f2-8b392fdbfbd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 1.02 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:08.859 2931 INFO nova.compute.manager [req-d20b3fad-09d8-47c2-81f2-8b392fdbfbd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 1.02 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,true,high,hard_negative:68cd8e465e,10,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:50c1ad1d18296d9b60ac,"[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:31.092 2931 INFO nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:34b3071576,4,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:5e7837887b205bc79c62,"[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:53.256 2931 INFO nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:34b3071576,4,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:ce4985bc543c313d5bdb,"[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:35.071 2931 INFO nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:34b3071576,4,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:24545c8987ad0e0b7e26,"[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] disk limit not specified, defaulting to unlimited","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:31.094 2931 INFO nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] disk limit not specified, defaulting to unlimited",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:397f5baf0f,3,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:52f445fb0a9b19bbe2d1,"[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] disk limit not specified, defaulting to unlimited","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:53.259 2931 INFO nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] disk limit not specified, defaulting to unlimited",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:397f5baf0f,3,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:71052f53320f9743d912,"[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] disk limit not specified, defaulting to unlimited","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.000 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] disk limit not specified, defaulting to unlimited",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:397f5baf0f,3,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:08b95af37bbc01e5bcde,"[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total disk: 15 GB, used: 0.00 GB","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.000 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total disk: 15 GB, used: 0.00 GB",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:e46ebcc864,3,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:69184259bde0e6f894e1,"[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Total disk: 15 GB, used: 0.00 GB","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:31.094 2931 INFO nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Total disk: 15 GB, used: 0.00 GB",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:e46ebcc864,3,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:9f4ee313c7ed50043daf,"[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Total disk: 15 GB, used: 0.00 GB","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:53.259 2931 INFO nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Total disk: 15 GB, used: 0.00 GB",uncertain,uncertain,uncertain: below positive threshold,true,high,uncertain:e46ebcc864,3,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:074528b01ed0649de637,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:25.331 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:4c420ee6dadd4b7e3716,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:05.358 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q028,Find evidence of image cache inconsistency on the compute host.,hard,storage,incident_investigation,openstack:55968484093c24e56d7e,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:50.321 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
