dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,BAAI/bge-base-en-v1.5,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6557,"[""apache:3c5803245233382bde71"", ""apache:ce53b932c1db44e6b3ae"", ""apache:71b8c724f94824c9c6a0"", ""apache:4b01809cc0114add8322"", ""apache:0144108ce2b3e006c361"", ""apache:762d01cfb29a6b37804b"", ""apache:65f7515353e793ae6bc5"", ""apache:211b3b352519959c4644"", ""apache:2c5e0fb74083f821bc04"", ""apache:f0edce8b82b41b03cc14""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-base-en-v1.5,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3991,"[""apache:83fd126552346ebca7cb"", ""apache:17fbaf7edbb61a4dc616"", ""apache:4527453a2d596b0a98f5"", ""apache:722fcdaf7ef8d1abb187"", ""apache:fb0e85352d4b97f64b18"", ""apache:4e611ab2f21d60263957"", ""apache:9ea5933b567cfdb2a65f"", ""apache:ed42ef88dcdcac58a145"", ""apache:e36c55dbc8f066fba2d6"", ""apache:be572b6462222142c9d1""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1508,"[""apache:e6d45e260fc8a10f0e4d"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:8b93672d49ef5c238316"", ""apache:73271e0cf85010cc9d06"", ""apache:4cc7636aa88b79ff73a0"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182"", ""apache:940a8aa98ae46a886ca3"", ""apache:6d0d82fc873d1f0afe55"", ""apache:d7d73b3c24a694956172""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q006,Are there forbidden directory access events?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,43.4543,"[""apache:11fbe337940b4dbcddcd"", ""apache:d8fb6b184121685b2de0"", ""apache:ad9e4bd239aadf440f9b"", ""apache:c03fe47d2998f44f32aa"", ""apache:83fd126552346ebca7cb"", ""apache:530774258451616b102a"", ""apache:e064edae453a2d1e7692"", ""apache:196013cc8075ceb21a3a"", ""apache:a03cf2856cc985388301"", ""apache:d642fdb19b87ba3c9dc0""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-base-en-v1.5,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8416,"[""apache:1b4ec350bdf188234d3c"", ""apache:bc303a28fd7362e18967"", ""apache:3558d2f7ac497f06df27"", ""apache:5bf735f0304e6bd503cd"", ""apache:69be531ea918d1ddc742"", ""apache:e9625d738da3b68502de"", ""apache:3df7122725e1ab3c1f59"", ""apache:be4aa77b98dc995aa4c9"", ""apache:830ff4cc4518d4468422"", ""apache:17bbd02cda51dc601bc0""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0291,"[""apache:211b3b352519959c4644"", ""apache:65f7515353e793ae6bc5"", ""apache:762d01cfb29a6b37804b"", ""apache:2c5e0fb74083f821bc04"", ""apache:3c5803245233382bde71"", ""apache:0144108ce2b3e006c361"", ""apache:ce53b932c1db44e6b3ae"", ""apache:71b8c724f94824c9c6a0"", ""apache:4b01809cc0114add8322"", ""apache:f0edce8b82b41b03cc14""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8052,"[""apache:0144108ce2b3e006c361"", ""apache:4b01809cc0114add8322"", ""apache:3c5803245233382bde71"", ""apache:0f76b25c29433e9b4b6b"", ""apache:cbbfe9152a59283d3762"", ""apache:f0edce8b82b41b03cc14"", ""apache:71b8c724f94824c9c6a0"", ""apache:ce53b932c1db44e6b3ae"", ""apache:211b3b352519959c4644"", ""apache:65f7515353e793ae6bc5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-base-en-v1.5,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,55.9856,"[""apache:17fbaf7edbb61a4dc616"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:fb0e85352d4b97f64b18"", ""apache:83fd126552346ebca7cb"", ""apache:c03fe47d2998f44f32aa"", ""apache:4e611ab2f21d60263957"", ""apache:722fcdaf7ef8d1abb187"", ""apache:9ea5933b567cfdb2a65f"", ""apache:be572b6462222142c9d1"", ""apache:11fbe337940b4dbcddcd""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-base-en-v1.5,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5085,"[""apache:211b3b352519959c4644"", ""apache:4b01809cc0114add8322"", ""apache:0144108ce2b3e006c361"", ""apache:65f7515353e793ae6bc5"", ""apache:762d01cfb29a6b37804b"", ""apache:2c5e0fb74083f821bc04"", ""apache:f0edce8b82b41b03cc14"", ""apache:3c5803245233382bde71"", ""apache:0f76b25c29433e9b4b6b"", ""apache:cbbfe9152a59283d3762""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1662,"[""apache:1d8cc3e5b00fa0fd52c4"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:8b93672d49ef5c238316"", ""apache:1d7f6ae78b4a8fde91ec"", ""apache:73271e0cf85010cc9d06"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182"", ""apache:940a8aa98ae46a886ca3"", ""apache:b61021ed7a8efe4e7a41"", ""apache:2bed80e8b73e1d487d15""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q016,Find repeated worker error-state messages.,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,59.5239,"[""apache:b0c682395bcdb10c82cc"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:43e422b3ff66da9e4ad5"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:3a44ba4e04162b931773"", ""apache:c0d66b3c2fd0d5dc0ff6"", ""apache:8337c03937a94f42636b"", ""apache:53f2517fbacf0e705a9c"", ""apache:429584d480dae11301c4"", ""apache:fa86f3ac35968c71d250""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q017,Find denied access attempts against directory listings.,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,50.4444,"[""apache:be572b6462222142c9d1"", ""apache:11fbe337940b4dbcddcd"", ""apache:e064edae453a2d1e7692"", ""apache:c03fe47d2998f44f32aa"", ""apache:83fd126552346ebca7cb"", ""apache:fb0e85352d4b97f64b18"", ""apache:4e611ab2f21d60263957"", ""apache:9621107b9e8888a63cc4"", ""apache:17fbaf7edbb61a4dc616"", ""apache:c292beb13167dfbe1de9""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-base-en-v1.5,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1078,"[""apache:ddb06c42f5aa3fa2e8ee"", ""apache:f3239ba3eaf7aec18c16"", ""apache:4527453a2d596b0a98f5"", ""apache:1e6529310305743ad05a"", ""apache:c03fe47d2998f44f32aa"", ""apache:530774258451616b102a"", ""apache:54490cbdbd4b5d156420"", ""apache:a03cf2856cc985388301"", ""apache:e36c55dbc8f066fba2d6"", ""apache:11fbe337940b4dbcddcd""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6359,"[""apache:17fbaf7edbb61a4dc616"", ""apache:ee198105ec843a43a81b"", ""apache:83fd126552346ebca7cb"", ""apache:9ea5933b567cfdb2a65f"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:be572b6462222142c9d1"", ""apache:11fbe337940b4dbcddcd"", ""apache:4e611ab2f21d60263957"", ""apache:fb0e85352d4b97f64b18"", ""apache:722fcdaf7ef8d1abb187""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,1.0,1.0,1.0,1.0,0.4,0.1,1.0,68.2899,"[""apache:9ea5933b567cfdb2a65f"", ""apache:83fd126552346ebca7cb"", ""apache:be572b6462222142c9d1"", ""apache:17fbaf7edbb61a4dc616"", ""apache:4e611ab2f21d60263957"", ""apache:722fcdaf7ef8d1abb187"", ""apache:fb0e85352d4b97f64b18"", ""apache:11fbe337940b4dbcddcd"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-base-en-v1.5,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3563,"[""apache:17fbaf7edbb61a4dc616"", ""apache:4e611ab2f21d60263957"", ""apache:fb0e85352d4b97f64b18"", ""apache:9ea5933b567cfdb2a65f"", ""apache:83fd126552346ebca7cb"", ""apache:11fbe337940b4dbcddcd"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:be572b6462222142c9d1"", ""apache:722fcdaf7ef8d1abb187"", ""apache:ed42ef88dcdcac58a145""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5337,"[""apache:0948051af33248003b63"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:8b93672d49ef5c238316"", ""apache:678f3ec4b029b87b7469"", ""apache:90a9a3b9d4dc580101de"", ""apache:fdd3ac06b23751c6b665"", ""apache:423c9b9732addab0f9f7"", ""apache:1582f91c53eedd31fc0f"", ""apache:2676b74cdcb6c18fe1af"", ""apache:fed81ae434d3c31e88d5""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,BAAI/bge-base-en-v1.5,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,0.0,1.0,1.0,1.0,0.8,0.2,0.5,75.5409,"[""apache:722fcdaf7ef8d1abb187"", ""apache:9ea5933b567cfdb2a65f"", ""apache:fb0e85352d4b97f64b18"", ""apache:11fbe337940b4dbcddcd"", ""apache:be572b6462222142c9d1"", ""apache:17fbaf7edbb61a4dc616"", ""apache:9621107b9e8888a63cc4"", ""apache:4e611ab2f21d60263957"", ""apache:83fd126552346ebca7cb"", ""apache:f3239ba3eaf7aec18c16""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,BAAI/bge-base-en-v1.5,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9479,"[""apache:19c13c9a64425ec421ad"", ""apache:632169cd73f6b1bd239b"", ""apache:a716dbedb1c7cb0d7616"", ""apache:05b915e74ecd333b3565"", ""apache:187d9234af75a1485a33"", ""apache:332a57e3232c151ed5d9"", ""apache:be4aa77b98dc995aa4c9"", ""apache:64937e73b121472707bc"", ""apache:c4dc989570c45c87533b"", ""apache:3558d2f7ac497f06df27""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
