dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,intfloat/multilingual-e5-base,hdfs_q023,Node nào có dấu hiệu gặp lỗi lặp lại khi phục vụ block?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3015,"[""hdfs:ff88c230176bf4a60de3"", ""hdfs:bc213310687aaa215c0e"", ""hdfs:485456b185981ec43c7c"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:ca2cb088960ffc9d508a"", ""hdfs:edab4243b6eaba39d9d2"", ""hdfs:96f461f272cede6bf920"", ""hdfs:fc51cf9d22b7e7ce2a66"", ""hdfs:2eacdb1e6a3bf7fb05f0"", ""hdfs:188441ce5e71034e85ce""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q024,Có chuỗi sự kiện nào từ nhận block đến responder kết thúc không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1657,"[""hdfs:6c8e6e780a6cae3947cb"", ""hdfs:ca53c4b4aa966b9cfc01"", ""hdfs:593351332c51c418e3cc"", ""hdfs:f334b1e08dcf16a01338"", ""hdfs:2710bf7142523fc636ac"", ""hdfs:b46fab70de8b8dfcbf9c"", ""hdfs:7da46875bdcc6a8f9489"", ""hdfs:a76bcd5f004bccf02683"", ""hdfs:26d7a3da015dbcd0e2e5"", ""hdfs:7f8d44794736ad341c14""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8949,"[""hdfs:c36e467a221ee3584bfc"", ""hdfs:d0150db414e6cd80301d"", ""hdfs:58fd7132daf67c66c108"", ""hdfs:bb04a83a1f453577eaf1"", ""hdfs:8f6cb41e994c30f325ba"", ""hdfs:c09db2fdfb90076427c3"", ""hdfs:eeacdf29fd0507ea379b"", ""hdfs:06d254d6796455f2b929"", ""hdfs:93754d531d7f8ce719cf"", ""hdfs:97c8db69928f7af65449""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5385,"[""hdfs:d0550143d20bad18255f"", ""hdfs:befe3bde2e444fd19003"", ""hdfs:abef3f26e61fca09248f"", ""hdfs:f7886de96094c8dbda7f"", ""hdfs:6c472936940ed1095edb"", ""hdfs:948be1ec1a7f5d6d41d2"", ""hdfs:aba16f1c96c89778639a"", ""hdfs:ffb2d030644d69abb56e"", ""hdfs:bf57da1dfb305f59c843"", ""hdfs:c1c2f68719dfd0ddbf94""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q028,Find evidence of repeated block movement across DataNodes.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,47.0985,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:6e66e4d3ed13383c4074"", ""hdfs:9417c0c2798d86b8add8"", ""hdfs:0f4def8fe1dda3efffd5"", ""hdfs:d325e674a6138f73f0d8"", ""hdfs:f6d6b669da0686193e41"", ""hdfs:1bb9c58e189d135aebbd"", ""hdfs:71ab89946066b9020515"", ""hdfs:ca2cb088960ffc9d508a"", ""hdfs:52394cbf7d4c964d4efb""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q029,"Có bất thường nào liên quan cùng lúc đến node, IP và block id không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5595,"[""hdfs:edab4243b6eaba39d9d2"", ""hdfs:1fe144a96a699ca4330e"", ""hdfs:a1c094e0ae1432cf1643"", ""hdfs:fa93e0059166b3aa6c45"", ""hdfs:a3204f97e988cb2ba25d"", ""hdfs:b6c41565c56b30117220"", ""hdfs:3e67b1e39ab808e92491"", ""hdfs:402a2f5d36f995fbf803"", ""hdfs:dd1532d2a634e4009e29"", ""hdfs:130456b1b7fc8154d242""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q030,Có dấu hiệu tổng quan nào cho thấy HDFS storage layer không khỏe không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6006,"[""hdfs:1502dd14e0c5994516c3"", ""hdfs:49dc02a2ff691c270a94"", ""hdfs:25f21c4e1c0bd70f2bfe"", ""hdfs:c0ca3233422c26d4c8f7"", ""hdfs:8276e38a4474d70c23cb"", ""hdfs:6c472936940ed1095edb"", ""hdfs:bf57da1dfb305f59c843"", ""hdfs:19445c4b60ea11d02829"", ""hdfs:f7886de96094c8dbda7f"", ""hdfs:ac601e6711242e93c027""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1116,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:094fd16b22625289b784"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:d909c75d208316ee56a2"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:a3d3a084f6170f7b09e2"", ""hdfs:179d243f565a2d40872f"", ""hdfs:eb0a42f27cb7b1e30144"", ""hdfs:0fab0ee90b08d925a7f3""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1084,"[""hdfs:094fd16b22625289b784"", ""hdfs:a3d3a084f6170f7b09e2"", ""hdfs:e9852761c962df966b75"", ""hdfs:653b473528464d3014f8"", ""hdfs:ee732c54d9f85d195065"", ""hdfs:948be1ec1a7f5d6d41d2"", ""hdfs:6ffaafa872dfbd15f118"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:b50060b9f09cc2b6e2b5"", ""hdfs:1e4546de2dbf12f1dbcf""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,46.8108,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:0c9e38516627718cd1ad"", ""hdfs:d40703467795ddc942a6"", ""hdfs:e9b24483885824fc8168"", ""hdfs:38a88530f5345725f77f"", ""hdfs:7a9c86240c9f0dc3b3a4"", ""hdfs:179d243f565a2d40872f"", ""hdfs:a2bed371648f3f22a5b1"", ""hdfs:9b6843a95f0a0f3a4646""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q005,Find block transfer exceptions in HDFS.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9176,"[""hdfs:d2e3f102df1539d5978f"", ""hdfs:3ec5b234d752b9c8fae2"", ""hdfs:79367180505b99b18ef6"", ""hdfs:78f9809446736099cb70"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:9f9564ec45e6f8b1b726"", ""hdfs:693e694684135279a819"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:ee027725972c4b295ef0"", ""hdfs:350eea917c25a1044f98""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q006,Are there block metadata updates in NameNode logs?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9374,"[""hdfs:1ffc9fc67b7f3d04cff7"", ""hdfs:f4a9eb1f81ed15a9167e"", ""hdfs:d0492ed73cfb77d26ae6"", ""hdfs:81651baf4fbe5ff86c49"", ""hdfs:28dca6bbe84226f0e52d"", ""hdfs:45fe1bd0d80e2d78b32e"", ""hdfs:20e56d29ba35570b293a"", ""hdfs:02431f7a6474468408a6"", ""hdfs:a304c110d3ec362f0bc0"", ""hdfs:65701b8d6d92ffb0725b""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q007,Tìm exception khi DataXceiver gửi block cho client hoặc node khác.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4378,"[""hdfs:1f282ce134a227941de8"", ""hdfs:532c93d3257d1eacc5e0"", ""hdfs:4350215f666d8fe1e3e2"", ""hdfs:1888b4af64c2fb18b719"", ""hdfs:812a8161d4ddb1aff9d4"", ""hdfs:dc0278e58d1b817faff5"", ""hdfs:b9e3df3482c3926310bd"", ""hdfs:4f6fa80390f0a4505086"", ""hdfs:e19f9c79d23922f86351"", ""hdfs:52dbabfd9dca8651f0fe""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6364,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:094fd16b22625289b784"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:a3d3a084f6170f7b09e2"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:3d5064c38f345d492692"", ""hdfs:948be1ec1a7f5d6d41d2"", ""hdfs:a116a85e88c596af9fb7"", ""hdfs:653b473528464d3014f8"", ""hdfs:d909c75d208316ee56a2""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3507,"[""hdfs:b6c3a4ad50f2f7dedbde"", ""hdfs:56220649704c5634f24c"", ""hdfs:1f7215733e65852aae67"", ""hdfs:81cfdac8d73e9b731a3c"", ""hdfs:e6ffce0fb950f8999ba5"", ""hdfs:929bc5e68604735e14ae"", ""hdfs:648131c1926338fa3f83"", ""hdfs:c1c0bc7376d7ef1d4964"", ""hdfs:fc789552707d84f20c8a"", ""hdfs:8b63eaef3c6f494c2b40""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1787,"[""hdfs:bf57da1dfb305f59c843"", ""hdfs:8276e38a4474d70c23cb"", ""hdfs:9a6363cbe1750009df19"", ""hdfs:2ddf7fb3a7d80a21cde8"", ""hdfs:45a607d2099ff6fefcc2"", ""hdfs:ac90bef936553be45b6c"", ""hdfs:515f7453715baeb0cf00"", ""hdfs:6ffaafa872dfbd15f118"", ""hdfs:094fd16b22625289b784"", ""hdfs:08157972b35aaa5292af""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3087,"[""hdfs:0c9e38516627718cd1ad"", ""hdfs:b05aa7e0b5cd43e13980"", ""hdfs:c49238fa5d69340ceb52"", ""hdfs:e729ecbb9d2222cb09a1"", ""hdfs:0f4def8fe1dda3efffd5"", ""hdfs:52394cbf7d4c964d4efb"", ""hdfs:30bc79036ef1d37252b3"", ""hdfs:eecad24f0bf083fe8a32"", ""hdfs:ca37ac13f398a4ba27d8"", ""hdfs:c050e9989204c80cee60""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.158,"[""hdfs:7a9c86240c9f0dc3b3a4"", ""hdfs:0fab0ee90b08d925a7f3"", ""hdfs:179d243f565a2d40872f"", ""hdfs:4dd89e26566026d7e9f7"", ""hdfs:df05fecdc08468ed1539"", ""hdfs:38a88530f5345725f77f"", ""hdfs:f82d645192df3186b60d"", ""hdfs:1bb9c58e189d135aebbd"", ""hdfs:d40703467795ddc942a6"", ""hdfs:b6df6dd6ec1ef5d0e57a""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q016,Find DataXceiver warnings while serving blocks.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1574,"[""hdfs:0c9e38516627718cd1ad"", ""hdfs:a2bed371648f3f22a5b1"", ""hdfs:9b6843a95f0a0f3a4646"", ""hdfs:8bdbd3a0b3eb643eed3d"", ""hdfs:2abf03b44e741e410e16"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:10022fb4ce4ed1d01613"", ""hdfs:bd4f6c0bb00518eb5c1c"", ""hdfs:96a6efce6bda722683c7"", ""hdfs:c46fff1caa55b3a4baaf""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,BAAI/bge-base-en-v1.5,hdfs_q017,Find FSNamesystem records that update block locations.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8018,"[""hdfs:20e56d29ba35570b293a"", ""hdfs:02431f7a6474468408a6"", ""hdfs:81651baf4fbe5ff86c49"", ""hdfs:3bcc03f839567a555abb"", ""hdfs:a5d87e18735efc805624"", ""hdfs:775599b7fe0553084a34"", ""hdfs:2288ab03763eae3b6c27"", ""hdfs:93754d531d7f8ce719cf"", ""hdfs:696539b6b6f465c787fe"", ""hdfs:26c504386f0be95052d2""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
