dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review
hdfs,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,hard,storage,incident_investigation,hdfs:3ec70ef6923b2a483a00,081109 232324 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_6093743385844975689 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_6093743385844975689 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,hard,storage,incident_investigation,hdfs:9a3b31f396877f02e7fc,081109 232829 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_1636660629634995787 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_1636660629634995787 size 67108864,positive,matched category pattern: block,true
hdfs,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,hard,storage,incident_investigation,hdfs:aaf2419cfc7b916624ff,081109 232833 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_467589865104023338 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_467589865104023338 size 67108864,uncertain,uncertain extra candidate; matched category pattern: block,true
hdfs,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,hard,storage,incident_investigation,hdfs:59113140a8808cd20d58,081109 234027 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.85:50010 is added to blk_-7017553867379051457 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.85:50010 is added to blk_-7017553867379051457 size 67108864,uncertain,uncertain extra candidate; matched category pattern: block,true
hdfs,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,hard,storage,incident_investigation,hdfs:c8560d0e56a0d59e47cb,081109 234605 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_4585055992495043771 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_4585055992495043771 size 67108864,uncertain,uncertain extra candidate; matched category pattern: block,true
hdfs,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,hard,storage,incident_investigation,hdfs:d93f00680b7c5c5acb71,081109 234706 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.179:50010 is added to blk_4628142183191390143 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.179:50010 is added to blk_4628142183191390143 size 67108864,uncertain,uncertain extra candidate; matched category pattern: block,true
hdfs,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,hard,storage,incident_investigation,hdfs:19577f06b8c4c2c7adcc,081109 234728 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.5.237:50010 is added to blk_-476906696485288376 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.5.237:50010 is added to blk_-476906696485288376 size 67108864,uncertain,uncertain extra candidate; matched category pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:04b99e42ebaf83ea9c76,081109 214043 2561 WARN dfs.DataNode$DataXceiver: 10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:2e52b0d6d0226ba45cfb,081109 214402 2677 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:2f040443abfbf1c054ef,081109 214529 2747 WARN dfs.DataNode$DataXceiver: 10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:e72013b64789fe9c627b,081109 214910 2848 WARN dfs.DataNode$DataXceiver: 10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:43ebc455948587c6c0be,081109 215136 2868 WARN dfs.DataNode$DataXceiver: 10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:7deb86e453c40b03d5aa,081109 215259 2934 WARN dfs.DataNode$DataXceiver: 10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:89ee1dc1f52de1cf5770,081109 215702 3022 WARN dfs.DataNode$DataXceiver: 10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:bbeb0e7c6844b59a6994,081109 220032 3137 WARN dfs.DataNode$DataXceiver: 10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:cfc3d2b05bf7ae4071b0,081109 220403 3148 WARN dfs.DataNode$DataXceiver: 10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:c6dbd2337046a363b5b9,081109 221105 3338 WARN dfs.DataNode$DataXceiver: 10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:48c4f89f45e5031d4d59,081109 221151 3361 WARN dfs.DataNode$DataXceiver: 10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:d27b3be4daae978af0c3,081109 222040 3463 WARN dfs.DataNode$DataXceiver: 10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:de125e1438cadba9911e,081109 222041 3390 WARN dfs.DataNode$DataXceiver: 10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:4c72e1a9761d95f4f0db,081109 222342 3462 WARN dfs.DataNode$DataXceiver: 10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:746a2e37ff4ee7be97de,081109 222650 3459 WARN dfs.DataNode$DataXceiver: 10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:0e02810dc7f11459212d,081109 223910 3540 WARN dfs.DataNode$DataXceiver: 10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:df78faeb8bf6a9ee7d14,081109 224054 3560 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:6605d52c85e8a1fcb1c2,081109 224234 3638 WARN dfs.DataNode$DataXceiver: 10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:421ac358413e4e16f22a,081109 224420 3666 WARN dfs.DataNode$DataXceiver: 10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:158444161bb2427e1d8f,081109 224741 3699 WARN dfs.DataNode$DataXceiver: 10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,positive,matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:518786bea961d72082a7,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:59a249c7c49baf01de27,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:b6dd668a5f0cd9b320c0,081109 204925 673 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:dec6821f10884ea9d544,081109 205749 997 INFO dfs.DataNode$DataXceiver: Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:b76a99a316ce87522406,081109 210037 1084 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:47bed807673ee3fc87f2,081109 210458 1278 INFO dfs.DataNode$DataXceiver: Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:dc6f4ef621b6479a2f2d,081109 210801 1357 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:8356c51839a5367007e1,081109 210921 1452 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6809181994368905854 src: /10.250.17.225:51754 dest: /10.250.17.225:50010,Receiving block blk_-6809181994368905854 src: /10.250.17.225:51754 dest: /10.250.17.225:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:aef54f80b828fbfbb600,081109 212220 1946 INFO dfs.DataNode$DataXceiver: Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:1bdb2554c4b15da058fb,081109 213506 2421 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:d0185a27cc2292d20d22,081109 230110 3647 WARN dfs.DataNode$DataXceiver: 10.251.90.134:50010:Got exception while serving blk_7154985168984871115 to /10.251.110.160:,10.251.90.134:50010:Got exception while serving blk_7154985168984871115 to /10.251.110.160:,uncertain,uncertain extra candidate; matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:0e8b058b98080bce2f47,081110 023456 6415 WARN dfs.DataNode$DataXceiver: 10.251.67.225:50010:Got exception while serving blk_-6900989714336081087 to /10.251.25.237:,10.251.67.225:50010:Got exception while serving blk_-6900989714336081087 to /10.251.25.237:,uncertain,uncertain extra candidate; matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:8c58fe41a32bbdad99df,081110 030331 6561 WARN dfs.DataNode$DataXceiver: 10.251.42.191:50010:Got exception while serving blk_-8023826090828946372 to /10.251.214.130:,10.251.42.191:50010:Got exception while serving blk_-8023826090828946372 to /10.251.214.130:,uncertain,uncertain extra candidate; matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:07b0b41827ca51aabff1,081110 030942 6646 WARN dfs.DataNode$DataXceiver: 10.251.31.5:50010:Got exception while serving blk_-1367876730256254709 to /10.251.67.225:,10.251.31.5:50010:Got exception while serving blk_-1367876730256254709 to /10.251.67.225:,uncertain,uncertain extra candidate; matched category pattern: level=WARN,true
hdfs,hdfs_q026,Có log nào cho thấy block vẫn được verify dù cluster có cảnh báo không?,hard,unknown,status_overview,hdfs:496aff0f1765a1393980,081110 032126 6555 WARN dfs.DataNode$DataXceiver: 10.251.26.8:50010:Got exception while serving blk_-7983508786213002472 to /10.251.38.197:,10.251.26.8:50010:Got exception while serving blk_-7983508786213002472 to /10.251.38.197:,uncertain,uncertain extra candidate; matched category pattern: level=WARN,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:04b99e42ebaf83ea9c76,081109 214043 2561 WARN dfs.DataNode$DataXceiver: 10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:2e52b0d6d0226ba45cfb,081109 214402 2677 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:2f040443abfbf1c054ef,081109 214529 2747 WARN dfs.DataNode$DataXceiver: 10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:e72013b64789fe9c627b,081109 214910 2848 WARN dfs.DataNode$DataXceiver: 10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:43ebc455948587c6c0be,081109 215136 2868 WARN dfs.DataNode$DataXceiver: 10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:7deb86e453c40b03d5aa,081109 215259 2934 WARN dfs.DataNode$DataXceiver: 10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:89ee1dc1f52de1cf5770,081109 215702 3022 WARN dfs.DataNode$DataXceiver: 10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:bbeb0e7c6844b59a6994,081109 220032 3137 WARN dfs.DataNode$DataXceiver: 10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:cfc3d2b05bf7ae4071b0,081109 220403 3148 WARN dfs.DataNode$DataXceiver: 10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:c6dbd2337046a363b5b9,081109 221105 3338 WARN dfs.DataNode$DataXceiver: 10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:48c4f89f45e5031d4d59,081109 221151 3361 WARN dfs.DataNode$DataXceiver: 10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:d27b3be4daae978af0c3,081109 222040 3463 WARN dfs.DataNode$DataXceiver: 10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:de125e1438cadba9911e,081109 222041 3390 WARN dfs.DataNode$DataXceiver: 10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:4c72e1a9761d95f4f0db,081109 222342 3462 WARN dfs.DataNode$DataXceiver: 10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:746a2e37ff4ee7be97de,081109 222650 3459 WARN dfs.DataNode$DataXceiver: 10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:0e02810dc7f11459212d,081109 223910 3540 WARN dfs.DataNode$DataXceiver: 10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:df78faeb8bf6a9ee7d14,081109 224054 3560 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:6605d52c85e8a1fcb1c2,081109 224234 3638 WARN dfs.DataNode$DataXceiver: 10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:421ac358413e4e16f22a,081109 224420 3666 WARN dfs.DataNode$DataXceiver: 10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:158444161bb2427e1d8f,081109 224741 3699 WARN dfs.DataNode$DataXceiver: 10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,positive,matched category pattern: exception while serving,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:518786bea961d72082a7,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:59a249c7c49baf01de27,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:b6dd668a5f0cd9b320c0,081109 204925 673 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,hard_negative,same component/level but different category; matched other pattern: block,true
hdfs,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,hard,service_unavailable,incident_investigation,hdfs:dec6821f10884ea9d544,081109 205749 997 INFO dfs.DataNode$DataXceiver: Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,hard_negative,same component/level but different category; matched other pattern: block,true
