dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,review_note
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:196013cc8075ceb21a3a,[client 125.30.38.52] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 18:24:22 2005] [error] [client 125.30.38.52] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:1e6529310305743ad05a,[client 4.245.93.87] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 14:29:00 2005] [error] [client 4.245.93.87] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:23635a7708a827197c94,[client 218.62.18.218] Directory index forbidden by rule: /var/www/html/,[Mon Dec 05 01:04:31 2005] [error] [client 218.62.18.218] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:6e75ae17b159ae98767a,[client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 10:53:30 2005] [error] [client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:9621107b9e8888a63cc4,[client 218.39.132.175] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 17:53:43 2005] [error] [client 218.39.132.175] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:9e19df96a1bc1deb3b09,[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 09:35:12 2005] [error] [client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:9ea5933b567cfdb2a65f,[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:a03cf2856cc985388301,[client 24.83.37.136] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 15:59:01 2005] [error] [client 24.83.37.136] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:ad9e4bd239aadf440f9b,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:be572b6462222142c9d1,[client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 16:24:05 2005] [error] [client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:c03fe47d2998f44f32aa,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:c292beb13167dfbe1de9,[client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 12:33:13 2005] [error] [client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:cc66a025f45861f452cb,[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 13:32:32 2005] [error] [client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:ddb06c42f5aa3fa2e8ee,[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:42:43 2005] [error] [client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:e064edae453a2d1e7692,[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:11:07 2005] [error] [client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:e36c55dbc8f066fba2d6,[client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:33:18 2005] [error] [client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:ed42ef88dcdcac58a145,[client 61.37.222.240] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 19:36:05 2005] [error] [client 61.37.222.240] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:f3239ba3eaf7aec18c16,[client 211.62.201.48] Directory index forbidden by rule: /var/www/html/,[Mon Dec 05 01:30:32 2005] [error] [client 211.62.201.48] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:fb0e85352d4b97f64b18,[client 61.138.216.82] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 17:34:57 2005] [error] [client 61.138.216.82] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:2e4f0762ddefde26f8ee,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:40ca2c7aef14e4d09a0b,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:53:16 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:43e422b3ff66da9e4ad5,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:4dd1ff0b93a00c5e303e,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:53:16 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:6e75ae17b159ae98767a,[client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 10:53:30 2005] [error] [client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:9e19df96a1bc1deb3b09,[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 09:35:12 2005] [error] [client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:9ea5933b567cfdb2a65f,[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:ab17be9ff2b4f1add4cb,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:ad9e4bd239aadf440f9b,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:c03fe47d2998f44f32aa,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:c292beb13167dfbe1de9,[client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 12:33:13 2005] [error] [client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:c6c248ad0017298c7e72,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:56:59 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:cc66a025f45861f452cb,[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 13:32:32 2005] [error] [client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:d41c8852b1c5a1609814,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:d84b0018eed36412044a,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:53:54 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:ddb06c42f5aa3fa2e8ee,[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:42:43 2005] [error] [client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:e064edae453a2d1e7692,[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:11:07 2005] [error] [client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:e36c55dbc8f066fba2d6,[client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:33:18 2005] [error] [client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:ec7551d9d5a35fd62a3f,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:57:00 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,medium,service_unavailable,incident_investigation,apache:fa86f3ac35968c71d250,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:54:20 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:9ea5933b567cfdb2a65f,[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:ad9e4bd239aadf440f9b,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:c03fe47d2998f44f32aa,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,easy,service_unavailable,log_retrieval,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,easy,service_unavailable,log_retrieval,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,easy,service_unavailable,log_retrieval,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,easy,service_unavailable,log_retrieval,apache:9ea5933b567cfdb2a65f,[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,easy,service_unavailable,log_retrieval,apache:ad9e4bd239aadf440f9b,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,easy,service_unavailable,log_retrieval,apache:c03fe47d2998f44f32aa,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q005,Find Apache worker errors that may affect availability.,easy,service_unavailable,log_retrieval,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q005,Find Apache worker errors that may affect availability.,easy,service_unavailable,log_retrieval,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q005,Find Apache worker errors that may affect availability.,easy,service_unavailable,log_retrieval,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q005,Find Apache worker errors that may affect availability.,easy,service_unavailable,log_retrieval,apache:9ea5933b567cfdb2a65f,[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q005,Find Apache worker errors that may affect availability.,easy,service_unavailable,log_retrieval,apache:ad9e4bd239aadf440f9b,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q005,Find Apache worker errors that may affect availability.,easy,service_unavailable,log_retrieval,apache:c03fe47d2998f44f32aa,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,false,medium,
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
apache,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,medium,service_unavailable,incident_investigation,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,false,medium,
