dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,BAAI/bge-base-en-v1.5,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,67.9272,"[""openstack:135ab2c23e8facccd4f7"", ""openstack:39e45e507b3a444bf3e1"", ""openstack:57c5ed25420a92cee21b"", ""openstack:363c4babe004eafbf80e"", ""openstack:900673cc15fa9d712ee7"", ""openstack:1eb890177c3137314167"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:8819ab73598fd0ab1022"", ""openstack:68c6b9a9647590131b19"", ""openstack:bc93354bec3dc5e7d1d9""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4725,"[""openstack:1e62b182a33ee389706a"", ""openstack:ec5a44b0b0644c2dd17b"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:aa7a05fd14891085afd0"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:beae8a7b134035921228"", ""openstack:a5486f01585969817a61"", ""openstack:800f074af0e1e6fe008d"", ""openstack:604f61558cf0e313c4b7""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1768,"[""openstack:15e2f202aebb64aca31a"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:96689003296f048e9dca"", ""openstack:e89244293f6ae43f8f92"", ""openstack:f7733c00e65d68451e7a"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:a3dab6b17ae619f5de79"", ""openstack:c4c54bc05bd0b11058b3"", ""openstack:e4eb69ec1eda82858614"", ""openstack:b2d7d6b3dd3f72e5818a""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7037,"[""openstack:49edb905998451809245"", ""openstack:2f992b334cae6eee3e28"", ""openstack:e6d3e51e9d6d3d6a59d0"", ""openstack:0fe8ad53e2dbf392ffb7"", ""openstack:273f91afce20fff06856"", ""openstack:290f6f1a112e67e0cd15"", ""openstack:5dbc0392a89b63a7ab0c"", ""openstack:3c767c8253d681e83900"", ""openstack:9184fca10181b09fae00"", ""openstack:7b383dbf5f8be2723606""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5303,"[""openstack:d52a6cb793ec8ccacb17"", ""openstack:5776e51fbd2ea747a9b9"", ""openstack:f33edaa9ec50e0fda595"", ""openstack:037e64879417831bdaa7"", ""openstack:0032cb1ed02450b40286"", ""openstack:5247a9050624c961c5e7"", ""openstack:4616c29a78e9c4c30a90"", ""openstack:e4600bf5991b6d2bd3d7"", ""openstack:f1da6305a1bb329dc8d0"", ""openstack:63bf3bfae9560051d381""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9534,"[""openstack:ec5a44b0b0644c2dd17b"", ""openstack:800f074af0e1e6fe008d"", ""openstack:8ad3671e339797c37746"", ""openstack:604f61558cf0e313c4b7"", ""openstack:d14f2358f7398e14a112"", ""openstack:29a6090b513c826a2c4b"", ""openstack:beae8a7b134035921228"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:f39e35daa7c4c907c23c""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9668,"[""openstack:d52a6cb793ec8ccacb17"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:746290449b03f924e300"", ""openstack:a2889557c13dd3fd10ab"", ""openstack:e2f54d271aeef187d99d"", ""openstack:0e954c3ca1a3fb2917ed"", ""openstack:f33edaa9ec50e0fda595"", ""openstack:c7178bd07f8dc21ff227"", ""openstack:86f96263bfbfe1b1cd46"", ""openstack:53b66c64b36532a884a5""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2846,"[""openstack:beae8a7b134035921228"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:f39e35daa7c4c907c23c"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:d14f2358f7398e14a112"", ""openstack:a5486f01585969817a61"", ""openstack:aa7a05fd14891085afd0"", ""openstack:8ad3671e339797c37746"", ""openstack:bca19b63203bd6aeebf3""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,intfloat/multilingual-e5-large,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0929,"[""openstack:7046a1a4cbc7564c3831"", ""openstack:70b9877de143aa34a154"", ""openstack:dfa368dec0c65e886c23"", ""openstack:17724d626f1a3a384aea"", ""openstack:37f08b9676e1be54039f"", ""openstack:3b5158d3143389336781"", ""openstack:099fe55a44cfcc3616c3"", ""openstack:bef85dcf716d026ea2fe"", ""openstack:719e3ca59309e919d81b"", ""openstack:e3b42c84252c25135262""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-large,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.3913,"[""openstack:f3872429a8317ca51827"", ""openstack:b37623d0c7c9bb9b5d60"", ""openstack:ed175aa7953f5af036af"", ""openstack:69e2e14e275850d95a60"", ""openstack:cd58d0c352dcc4efefd0"", ""openstack:83871cf7847a4e88aaff"", ""openstack:74c933f9b265f5e2d695"", ""openstack:ab17bb9d9f40f67989dc"", ""openstack:89f4e8b3e62a035d9904"", ""openstack:8e6d2c607f9e413c42e8""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-large,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.2124,"[""openstack:51dbcaf276f40cbf4cb3"", ""openstack:ce8c117b4c4b49c88aa7"", ""openstack:7d08924fc51c4e8b6b2c"", ""openstack:1f79bc72a189606d5a38"", ""openstack:79731edba508cc5257a1"", ""openstack:f7733c00e65d68451e7a"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:e79e256f4e9e04ebd1f3"", ""openstack:2bab659d14698c92cb0d"", ""openstack:bdda3ed17172556eebdd""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-large,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.2454,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:bfcf2a2738218e5fcf22"", ""openstack:e79e256f4e9e04ebd1f3"", ""openstack:5b9adab48f568ebbc19f"", ""openstack:1b7c9e0fa6fbee4d96de"", ""openstack:cd824b5e69c1af5e990f"", ""openstack:38384bf8a5f4fd6ae5cd"", ""openstack:c7523ebb8f8a62a100e4"", ""openstack:e0944af41a189c70d382"", ""openstack:0d347b67ed1629073fd1""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-large,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,159.9976,"[""openstack:e5047e71beaed98fa5b9"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:1debbd7212e370729704"", ""openstack:67c4b44ece58a022a520"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:aab258cdee72dd7e4e2a"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:3447e696fdc45d43c231"", ""openstack:9b721e4ba3773b79224a""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-large,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,0.0,0.0,1.0,1.0,0.2,0.05,0.2,155.0413,"[""openstack:bda6cc17cef55459ab5e"", ""openstack:41a54643012b65945820"", ""openstack:4635ecb8d4e82b09a542"", ""openstack:7ae42e7b74840f5fe2df"", ""openstack:a312f9e06a13b80846cc"", ""openstack:82938127158dbd84364a"", ""openstack:ddaa0195f30146419386"", ""openstack:f1aebd7fdc85fdfe916e"", ""openstack:9cf397c60e6406d54846"", ""openstack:b90757fd59be44d7b4bd""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,intfloat/multilingual-e5-large,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2416,"[""openstack:037e64879417831bdaa7"", ""openstack:4471870ab29903ab4d3c"", ""openstack:ecd454284bf9863f5c2a"", ""openstack:a6225ea89c47c37b0336"", ""openstack:d6a468e70b24f4be5a69"", ""openstack:c14d7292ed80509e3bc9"", ""openstack:34674955b810461fb2de"", ""openstack:a2889557c13dd3fd10ab"", ""openstack:273843097e2366e9f369"", ""openstack:2153ff22b94f6ed56ab7""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-large,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,176.6193,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:9b721e4ba3773b79224a"", ""openstack:a8da7d98581e3b8c4069"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:fc6553074d0dd4b168e9"", ""openstack:e544cd4f797bef0cef6f"", ""openstack:2b50c559972ea721512a"", ""openstack:1bc0cc134e7c6d0dac2d""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,intfloat/multilingual-e5-large,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6848,"[""openstack:7046a1a4cbc7564c3831"", ""openstack:74d238551e2a6b363448"", ""openstack:ef61bd3a67afdf75e58c"", ""openstack:babbf40eda92bd39a841"", ""openstack:dfa368dec0c65e886c23"", ""openstack:17724d626f1a3a384aea"", ""openstack:3b5158d3143389336781"", ""openstack:787004ee0312670061cc"", ""openstack:27cb373d28b24c3f36ef"", ""openstack:16867115ad46483643a8""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,intfloat/multilingual-e5-large,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,1.0,1.0,1.0,0.4,0.1,0.5,172.2234,"[""openstack:363c4babe004eafbf80e"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:39e45e507b3a444bf3e1"", ""openstack:abb32d0bb082f822aac4"", ""openstack:135ab2c23e8facccd4f7"", ""openstack:62aff443c905d66abb31"", ""openstack:f3ecb756c8c93f6772be"", ""openstack:8819ab73598fd0ab1022"", ""openstack:f444c62d4d8bf75f9dd3"", ""openstack:342875bef9fb2898741c""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-large,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.5888,"[""openstack:800f074af0e1e6fe008d"", ""openstack:f39e35daa7c4c907c23c"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:ec5a44b0b0644c2dd17b"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:d14f2358f7398e14a112"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:a5486f01585969817a61"", ""openstack:beae8a7b134035921228""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-large,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.4199,"[""openstack:96689003296f048e9dca"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:9fca278ac6f6319e654f"", ""openstack:e89244293f6ae43f8f92"", ""openstack:15e2f202aebb64aca31a"", ""openstack:b690f2a11a21ac929ddd"", ""openstack:f7733c00e65d68451e7a"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:2bab659d14698c92cb0d"", ""openstack:2e10f815864ff9e9a0b9""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
